Id,sentence,token
0,"În interiorul UE, acest obiectiv este legat de principiile de bază ale UE reprezentate de libera circulație a persoanelor și de libertatea de a munci oriunde în cadrul pieței interne.
",principiile
1,"INTRODUCERE
Recenta Comunicare a Comisiei intitulată „Investiția în tinerii Europei” pune în evidență impactul pozitiv al mobilității în scop educațional asupra capacității de inserție profesională și asupra cetățeniei active.",capacității
2,Cercetătorii au descoperit că femeile care beau lapte suferă mai multe fracturi de oase decât acelea care nu consumă lapte.,femeile
3,"De fapt, AIPL sugerează că mulți specialiști și organizații din domeniul medical sunt de acord pe această temă.",sugerează
4,"Un pahar cu lapte este plin de vitamine, de minerale și de beneficii pentru sănătate.
",sănătate
5,Apoi își luă toiagul și începu să-și trezească oile care încă mai dormeau.,toiagul
6,Consumul de produse lactate de la „Lacto-Farm” conduce la scăderea masei corporale și ajută la menținerea unei greutăți normale.,scăderea
7,"Aptitudinile dobândite în cursul unei astfel de experiențe, cum ar fi capacitatea de a găsi soluții, adaptabilitatea, toleranța și încrederea în sine, sunt prețuite de angajatori și esențiale pentru societatea de astăzi.",toleranța
8,Rolul lactatelor într-o dietă sănătoasă este susținut de nutriționiști și de comunitatea științifică.,Rolul
9,"Acoperișul se prăbușise de mult, și în locul unde pe vremuri se afla sacristia creștea acum un sicomor uriaș.",locul
10,Însă în ultimele două zile avusese o singură grijă:,zile
11,"Băiatul le trezi pe rând cu toiagul, strigând-o pe fiecare pe nume.",trezi
12,"Învățarea, studiile și formarea într-o altă țară reprezintă o experiență unică, ce poate deschide noi orizonturi.
",orizonturi
13,"Prin politicile și programele sale, Comisia încurajează mobilitatea în scop educațional a tinerilor, inclusiv printr-un criteriu de referință dedicat pentru mobilitatea în scop educațional și prin susținerea programului Erasmus+.
",Erasmus+
14,"Consumând zilnic produsele lactate de la „Lacto-Farm” îți asiguri vitaminele și mineralele de care are nevoie corpul tău.
",produsele
15,Comitetul pentru Medicină Responsabilă (CMR) comentează problemele medicale legate de consumul de lapte.,Comitetul
